Gr Liv Area,Bedroom AbvGr,Neighborhood,Year Built,Year Remod/Add,Yr Sold,Total Bsmt SF,SalePrice
1440,3,OldTown,1900,1950,2006,540,79000
1302,1,NridgHt,2005,2006,2007,1302,204000
1651,3,Gilbert,1999,1999,2008,831,185900
1402,3,Somerst,2008,2008,2009,1402,229800
2228,6,SawyerW,1979,1979,2009,0,147983
1258,3,Gilbert,2007,2007,2007,1246,173500
1306,2,NAmes,1957,2000,2009,992,153000
1456,3,NPkVill,1978,1978,2010,855,146000
1908,4,Timber,2002,2002,2010,967,202900
1689,3,Mitchel,1991,1991,2008,1680,228500
1501,3,Somerst,1999,1999,2007,744,176500
1358,3,Somerst,1999,2000,2007,1339,204000
894,3,Sawyer,1966,1966,2007,894,125000
2726,4,NoRidge,1995,1995,2006,1342,350000
864,3,NAmes,1970,1970,2009,864,76500
1553,3,Gilbert,1996,1996,2007,691,178750
1868,3,NWAmes,1984,2003,2007,585,178000
1721,3,Sawyer,1968,1993,2006,1461,180000
2414,3,OldTown,1900,1970,2006,954,160000
2551,4,NoRidge,1997,1998,2007,1779,384500
1496,3,Gilbert,2006,2006,2006,654,179665
1220,2,CollgCr,2006,2006,2006,1199,194000
1488,3,Edwards,1952,2002,2006,0,135000
816,2,Mitchel,1982,1982,2007,816,124500
1536,3,CollgCr,2002,2003,2008,1536,214000
1453,3,NAmes,1961,1961,2009,1453,187500
5095,2,Edwards,2008,2009,2007,5095,183850
1175,3,NAmes,1960,1960,2010,1175,148000
1548,3,NPkVill,1976,1976,2007,804,155000
868,2,Sawyer,1971,1990,2007,768,119900
1150,3,NAmes,1959,1959,2006,1150,141000
796,2,Mitchel,1972,1972,2009,796,131900
3238,4,NoRidge,1995,1996,2010,2033,410000
1484,3,NWAmes,1971,1971,2007,1484,175000
882,2,NAmes,1952,1952,2008,720,116000
1162,3,SawyerW,2007,2007,2008,1162,170000
904,2,BrkSide,1926,2004,2009,884,119000
1630,3,CollgCr,2000,2001,2009,1630,213000
1365,2,BrDale,1971,1971,2007,765,122500
1646,2,Crawfor,2004,2005,2006,1594,300000
2061,4,NWAmes,1974,1974,2009,1165,168500
